,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
21417,50,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8018,33,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23075,42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31728,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
15726,23,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States
29526,37,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Philippines
1699,44,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
31590,26,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
25069,55,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
957,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
20119,44,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States
2594,39,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,8614,0,52,United-States
10070,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5728,45,Private,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States
6276,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25797,46,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States
15177,74,?,1st-4th,2,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States
17915,33,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
3574,19,?,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,40,Mexico
23806,34,Self-emp-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
26377,23,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
18010,36,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,55,United-States
5602,34,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
23706,39,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31856,82,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States
10136,26,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
23417,45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
9257,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22444,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28798,45,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
25523,66,?,9th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States
31536,51,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
22814,31,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
29493,25,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States
425,33,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Female,0,0,35,United-States
637,21,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29556,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States
23060,39,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
18992,24,Private,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States
24840,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25429,22,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
25244,33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
10835,35,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
7172,24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States
26968,49,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
21315,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27191,43,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States
26338,45,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21114,61,Local-gov,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2885,0,40,United-States
454,42,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?
1293,39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
4890,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
15497,67,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,15831,0,16,Germany
12349,33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
7303,19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
31858,40,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
5995,38,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
12861,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,60,United-States
4216,53,?,Masters,14,Never-married,?,Not-in-family,White,Female,8614,0,35,United-States
14017,36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
9261,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
12316,52,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,?
12032,53,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
359,42,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
22229,56,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22595,30,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States
6364,61,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
1228,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
8373,33,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States
3662,57,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
24187,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24045,51,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States
5011,23,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
17885,44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
15231,54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
5996,26,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
29785,34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
23213,50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3137,0,40,El-Salvador
10375,25,Private,9th,5,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
15856,30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
20039,49,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Puerto-Rico
28073,46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
15347,25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
19838,43,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
25674,30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States
4813,69,?,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
9586,17,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,12,United-States
6301,77,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17746,62,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
5483,22,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
15464,34,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
17948,41,Private,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,32,United-States
25742,31,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,4650,0,40,United-States
8439,41,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,50,United-States
22908,57,Private,9th,5,Widowed,Other-service,Unmarried,Black,Male,0,0,52,?
19141,45,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States
4568,32,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
11450,31,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
27864,54,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States
20561,39,Private,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,30,United-States
9690,56,Self-emp-not-inc,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
20896,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States
24434,40,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22566,53,Private,12th,8,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States
30435,35,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
14870,28,Private,Bachelors,13,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
10096,31,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States
17939,41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
29049,48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
18286,50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
16642,22,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States
26652,19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Other,Female,0,0,25,Puerto-Rico
17323,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
3417,39,Local-gov,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
17556,30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
16494,23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
14426,21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States
19314,35,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
12555,33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
22481,17,Private,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22685,54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31595,56,?,10th,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
3733,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States
24070,22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United-States
5253,24,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States
10600,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,United-States
29212,53,Local-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Dominican-Republic
11200,38,State-gov,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
2297,22,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,20,United-States
2727,30,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
550,28,Private,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
25693,39,Private,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States
10990,60,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
8253,30,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
31252,22,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
29931,28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32505,50,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States
30397,28,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
3808,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
26692,51,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
326,63,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
9943,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States
5078,35,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
13244,58,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26784,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States
12177,30,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
7323,28,?,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,40,United-States
1465,40,Private,10th,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
31791,23,?,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,30,United-States
13429,25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
1432,59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
11510,74,Private,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States
2638,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
11970,51,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
12414,27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
16810,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
11969,25,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
14100,74,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States
25064,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
18845,29,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
25625,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27910,27,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29169,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2923,56,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
22526,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1887,68,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
6256,53,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25115,26,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
11404,17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States
25374,38,Self-emp-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,20,United-States
22706,39,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
18907,43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,?
25281,32,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28811,34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
11228,58,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
